id,Rhythm,vibrance,key,Decibel_Levels,mode,lyrics_amount,acoustics,instruments,bounce,valence,Beats_Speed,type,TimeLength,title,Hyperactivity,MusicEraRating,Usage
10671,4.8575,8.55,11,-6.093,0,0.428,0.00411,0.595,0.181,0.438,146.047,audio_features,315988,Psytrance New Releases 2020,63.968586,15,Public
15163,2.9413,8.81,1,-4.131,1,0.1608,7.79E-05,0.861,0.644,0.056,173.981,audio_features,310445,Liquid Drum & Bass,9.742936,18,Public
10311,4.623,8.33,4,-7.795,0,0.2104,0.0719,0.942,0.228,0.113,140.01,audio_features,253714,,15.82113,18,Public
13822,4.9848,8.71,1,-3.105,1,1.104,0.452,0,0.21,0.624,180.166,audio_features,257833,,112.423584,3,Public
8470,3.283,9.97,7,-4.761,1,0.3364,0.000222,0.774,0.248,0.287,146.012,audio_features,476747,PSYTRANCE BANGERS best new 2020,41.905444,10,Public
11096,3.9128,8.21,1,-5.825,1,0.282,0.117,3.10E-06,0.67,0.422,159.714,audio_features,354853,,67.399308,5,Public
2796,2.8006,8.92,8,-4.574,1,0.308,0.000385,0.73,0.232,0.221,171.977,audio_features,273702,UKF Drum & Bass - All Uploads,38.006917,12,Public
828,3.5845,9.62,4,-3.666,0,0.2192,0.00647,0.0104,0.628,0.154,149.946,audio_features,201042,Euphoric Hardstyle,23.091684,18,Public
8270,3.8726,5.46,10,-8.149,0,0.2208,0.0024,0,0.1816,0.0819,120.818,audio_features,275933,,9.8949942,17,Public
5377,3.5108,9.71,6,-6.511,0,0.328,0.000498,0.889,1.054,0.37,140.002,audio_features,468552,"Uplifting Trance, Euphoric Trance",51.80074,9,Public
5042,5.0049,4.68,10,-9.59,1,0.1784,0.229,0.000638,0.238,0.659,143.966,audio_features,120947,,94.873594,15,Public
4779,3.4237,9.55,1,-2.523,1,2.116,0.00498,0.128,0.966,0.265,144.957,audio_features,267315,HEADBANGERS:Dubstep/Riddim,38.413605,8,Public
15264,3.7721,7.46,10,-1.737,0,0.54,0.0995,0,0.346,0.232,139.003,audio_features,219429,Heavy Hitters,32.248696,13,Public
6087,4.2478,9.95,3,-2.133,0,0.1776,0.101,0.0841,0.702,0.599,124.007,audio_features,167903,Tech House Rotation 2020,74.280193,2,Public
19191,3.6314,8.4,6,-4.081,0,0.1972,5.27E-05,0.933,0.0364,0.453,150.02,audio_features,300983,Euphoric Hardstyle & Melodic Hardstyle,67.95906,9,Public
17366,5.4739,2.67,2,-14.763,1,0.796,0.0738,5.31E-05,0.22,0.153,124.99,audio_features,88536,,19.12347,2,Public
13035,3.2897,9.4,9,-3.667,0,0.2048,0.000548,0.000246,0.1364,0.149,128.026,audio_features,170630,Best of Trance,19.075874,12,Public
14001,4.7235,9.87,1,-7.123,1,0.18,0.000198,0.787,0.268,0.482,145,audio_features,410483,Psytrance: From Full on to Forrest Trance,69.89,3,Public
10854,4.9446,7.9,11,-8.496,0,0.2668,0.0443,0.472,0.72,0.0392,138.044,audio_features,422552,PSYTRANCE BANGERS best new 2020,5.4113248,14,Public
8374,3.9463,8.03,4,-7.741,0,0.784,0.0406,0.00534,0.294,0.344,127.009,audio_features,189921,Progressive Trance,43.691096,19,Public
3396,3.6381,8.14,7,-8.22,1,0.1708,0.004,0.865,0.234,0.65,126.012,audio_features,220476,tech house,81.9078,2,Public
7217,1.8425,8.03,1,-11.611,0,0.2016,0.299,0.937,0.318,0.0374,153.037,audio_features,180260,,5.7235838,6,Public
4148,4.1741,7.05,1,-7.369,1,3.268,0.0175,0,0.226,0.443,202.283,audio_features,149671,,89.611369,8,Public
3125,5.9161,5.28,1,-10.348,1,3.14,0.162,0.00739,0.163,0.502,132.01,audio_features,255156,Trance List | TOP Trance,66.26902,3,Public
19204,3.8592,4.76,1,-8.903,1,0.888,0.0233,0.000105,0.36,0.214,107.889,audio_features,118399,,23.088246,7,Public
18128,2.1507,9.25,4,-3.596,0,0.728,0.0173,0.682,0.644,0.115,149.966,audio_features,250400,Best Hardstyle ever made,17.24609,13,Public
13060,5.8826,5.41,9,-8.964,0,0.2768,0.0844,5.18E-06,0.202,0.67,156.016,audio_features,161412,,104.53072,1,Public
18515,6.2176,5.46,8,-7.713,0,1.376,0.178,0,0.268,0.432,104.98,audio_features,145143,,45.35136,10,Public
6149,4.4756,9.73,11,-6.127,0,0.1956,0.00122,0.833,0.1684,0.252,139.999,audio_features,459429,Psytrance Can,35.279748,17,Public
696,3.2629,7.89,8,-3.69,1,0.176,0.00947,4.05E-06,0.378,0.0564,150.007,audio_features,270715,,8.4603948,1,Public
520,3.4505,9.8,9,-5.968,0,0.444,0.00207,0.49,0.226,0.154,139.987,audio_features,394312,Vocal Melodic Trance Top 1000,21.557998,14,Public
8063,3.8592,9.85,6,-8.028,0,0.2888,0.00254,0.815,0.316,0.353,140.062,audio_features,270871,PSYTRANCE BANGERS best new 2020,49.441886,5,Public
4836,5.5945,6.99,8,-5.405,0,1.108,0.00671,0,0.39,0.547,154.981,audio_features,202795,,84.774607,6,Public
962,5.0853,6.44,8,-7.739,1,0.84,0.157,0,0.474,0.452,184.748,audio_features,180000,,83.506096,5,Public
3047,5.159,9.36,1,-1.441,0,1.12,0.015,0,0.862,0.587,118.059,audio_features,147246,,69.300633,14,Public
3948,4.4086,6.15,1,-7.865,1,0.2916,0.0363,0.000786,0.202,0.117,147.937,audio_features,120572,,17.308629,17,Public
3263,5.5074,3.68,9,-10.272,0,0.1644,0.388,0.0902,0.19,0.199,200.002,audio_features,158400,,39.800398,5,Public
13942,5.6079,7.85,9,-2.332,1,0.952,0.0645,0,0.228,0.762,139.941,audio_features,126857,,106.635042,10,Public
2519,5.6079,7.1,1,-5.945,1,0.2148,0.0262,0.228,1.598,0.181,123.994,audio_features,176478,Tech House Essentials by Distortion,22.442914,12,Public
3910,4.1607,9.97,9,-1.182,1,0.444,0.0279,0.0437,0.438,0.385,145.012,audio_features,216828,Heavy Dubstep,55.82962,4,Public
327,5.8357,4.93,9,-6.775,1,1.352,0.0104,0,0.1834,0.157,93.016,audio_features,179388,,14.603512,3,Public
11866,4.1741,8.99,6,-7.155,1,1.092,0.000609,0.841,0.0798,0.0368,150.003,audio_features,434271,Euphoric Hardstyle,5.5201104,4,Public
20504,6.0166,5.09,1,-8.527,1,1.608,0.00167,0,0.572,0.526,151.997,audio_features,113882,,79.950422,3,Public
19431,4.7436,5.08,0,-5.485,0,0.924,0.266,0,0.556,0.821,176.152,audio_features,217827,,144.620792,14,Public
11149,2.5192,6.96,0,-4.785,0,0.3796,0.141,0,0.22,0.303,169.515,audio_features,209440,,51.363045,12,Public
2725,4.0803,6.91,1,-9.144,0,0.1312,0.0457,0.372,0.282,0.146,110.992,audio_features,247600,,16.204832,19,Public
8406,4.5158,6.95,6,-8.636,0,1.112,0.0387,0.00202,0.388,0.773,151.486,audio_features,221840,,117.098678,3,Public
13042,4.8307,7.11,8,-4.561,1,1.392,0.0738,0.000289,0.276,0.0751,149.81,audio_features,159248,,11.250731,3,Public
17174,5.9295,5.25,1,-8.338,1,1.664,0.00942,2.27E-05,0.1916,0.563,153.978,audio_features,245666,,86.689614,9,Public
6006,2.7671,8.81,11,-5.541,0,0.1468,5.99E-05,0.000308,0.161,0.364,158.066,audio_features,250547,,57.536024,16,Public
17178,4.4354,7.87,9,-3.735,0,0.3092,0.0014,0.752,0.185,0.147,173.969,audio_features,290345,Liqduicity Drum & Bass,25.573443,15,Public
17410,5.3265,6.44,3,-7.883,0,0.948,0.103,0,0.234,0.465,164.988,audio_features,145455,,76.71942,1,Public
18105,5.6481,5.47,4,-5.73,0,1.156,0.0228,0.0685,0.228,0.355,140.013,audio_features,133290,,49.704615,5,Public
9233,6.0233,8.94,1,-7.255,1,0.888,0.203,0.000101,0.1212,0.654,129.046,audio_features,150635,BOILER ROOM TECHNO HOUSE,84.396084,9,Public
1272,4.3617,9.43,1,-1.803,1,0.776,0.00036,0.281,0.264,0.622,160.033,audio_features,147187,Heavy Hitters,99.540526,16,Public
3415,3.9597,8.89,6,-4.973,1,0.1852,0.0019,0.322,0.716,0.324,169.98,audio_features,237191,Liqduicity Drum & Bass,55.07352,8,Public
3609,4.7168,8.38,11,-4.042,1,1.16,0.0854,0,0.204,0.348,119.866,audio_features,218201,,41.713368,12,Public
4153,5.3868,9.3,10,-6.642,0,0.1728,0.000328,0.862,0.0576,0.841,125.998,audio_features,400000,tech house,105.964318,9,Public
1456,4.757,6.32,9,-7.051,0,0.3288,0.129,2.92E-06,0.424,0.218,140.026,audio_features,138765,,30.525668,12,Public
20819,4.8441,6.47,0,-5.786,0,0.5,0.0761,0,0.402,0.566,196.004,audio_features,249920,,110.938264,4,Public
7708,3.953,9.49,8,-7.269,1,0.148,8.77E-05,0.833,1.236,0.428,147.992,audio_features,436233,Psytrance: From Full on to Forrest Trance,63.340576,7,Public
7330,4.7369,6.22,0,-6.951,1,0.124,0.0397,0,0.298,0.223,142.942,audio_features,243357,,31.876066,9,Public
9800,4.7369,4.88,6,-7.71,1,1.172,0.291,0.000298,0.252,0.43,139.89,audio_features,226286,,60.1527,1,Public
18276,3.7654,8.72,4,-8.091,1,0.2412,0.000251,0.894,0.368,0.343,128.02,audio_features,382266,Progressive & Melodic Trance,43.91086,2,Public
19187,5.6213,7.06,5,-6.119,0,0.924,0.19,0,0.41,0.857,193.34,audio_features,245373,,165.69238,16,Public
8763,3.6515,8.38,5,-4.917,0,0.286,0.0815,0.000162,0.72,0.436,150.044,audio_features,239251,Euphoric Hardstyle,65.419184,16,Public
14185,3.7252,8.29,0,-6.71,1,0.58,0.126,0.00239,0.88,0.61,179.872,audio_features,202667,,109.72192,18,Public
18918,3.7453,7.16,11,-3.964,0,1.56,0.737,0,0.504,0.504,176.618,audio_features,275227,,89.015472,5,Public
7729,3.0753,5.45,6,-4.874,1,0.1128,0.142,0,0.21,0.194,137.941,audio_features,248587,,26.760554,17,Public
13630,5.2796,8.28,9,-7.314,1,0.2548,0.00155,0.93,0.1766,0.0765,137.001,audio_features,440889,PSYTRANCE BANGERS best new 2020,10.4805765,13,Public
17914,4.3885,7.38,10,-8.46,1,0.1776,0.00304,0.908,0.24,0.266,139.963,audio_features,382754,PsyTrance 2019 By GMR,37.230158,18,Public
14084,4.154,9.97,9,-1.278,1,0.444,0.0281,0.0452,1.228,0.384,145.012,audio_features,216000,HEADBANGERS:Dubstep/Riddim,55.684608,13,Public
19745,6.3047,8.2,8,-5.146,1,0.78,0.00363,0.011,0.1998,0.821,135.913,audio_features,169870,,111.584573,6,Public
11212,2.6465,8.6,7,-4.922,1,0.2032,0.232,0.989,0.738,0.092,159.931,audio_features,246000,,14.713652,8,Public
4140,4.0736,9.23,1,-6.394,1,0.1752,0.000414,0.589,0.988,0.196,140.016,audio_features,229509,Trance 100 Chart - by Armada Music,27.443136,4,Public
12614,5.1121,7.42,6,-10.975,0,0.752,0.0984,0,0.76,0.483,196.29,audio_features,268910,,94.80807,11,Public
5023,3.8324,9.2,10,-9.715,0,0.16,0.0111,0.868,0.13,0.274,139.484,audio_features,323507,Anjunabeats Volumes 1 - 14,38.218616,4,Public
11541,4.4287,8.8,1,-7.499,1,0.152,0.00352,0.00359,0.738,0.214,124.991,audio_features,188000,Tech House Club,26.748074,3,Public
12437,5.6615,3.12,1,-15.843,1,0.92,0.259,0,0.684,0.664,194.008,audio_features,302067,,128.821312,8,Public
2751,4.7771,6.45,6,-12.062,0,1.084,0.0254,0,1.558,0.769,193.982,audio_features,204173,,149.172158,3,Public
17994,5.2059,9.26,5,-10.194,0,0.2656,0.000177,0.867,0.292,0.481,128.017,audio_features,406880,Techno Music Matters,61.576177,6,Public
7811,4.3885,6.31,2,-5.599,1,1.316,0.282,0,0.187,0.0951,165.196,audio_features,144639,,15.7101396,18,Public
12548,4.5895,8.62,5,-7.216,0,0.1532,0.00308,0.812,0.286,0.108,134.987,audio_features,497241,PSYTRANCE BANGERS best new 2020,14.578596,16,Public
5139,1.943,7.51,11,-8.069,0,0.2048,0.0867,0.000278,0.916,0.176,137.89,audio_features,201304,Uplifting | Trance,24.26864,8,Public
12460,3.685,9.27,4,-5.989,0,0.1812,0.000547,0.723,0.286,0.195,172.049,audio_features,322625,Liquid Drum & Bass,33.549555,4,Public
20991,2.0636,7.91,9,-7.211,1,0.2836,0.00826,0.271,0.1492,0.234,136.02,audio_features,206480,,31.82868,6,Public
17954,4.3349,9.28,10,-6.56,0,0.3164,0.000588,0.919,0.21,0.0383,173.979,audio_features,386250,Liquid Drum & Bass,6.6633957,1,Public
5928,5.762,9.18,11,-6.1,1,0.2168,0.0754,0.808,0.252,0.418,124,audio_features,216804,Dirtybird Players,51.832,8,Public
13410,2.3986,9.76,11,-1.174,0,1.668,0.00207,0.0209,0.404,0.178,147.08,audio_features,313018,HEADBANGERS:Dubstep/Riddim,26.18024,3,Public
11782,4.1406,9.66,2,-9.279,1,0.2264,0.00193,0.85,0.1672,0.107,129.009,audio_features,317690,Techno Music 2020 | Best Techno,13.803963,1,Public
7185,3.0418,8.54,2,-5.359,1,0.732,0.0161,0,1.188,0.201,127.891,audio_features,201010,,25.706091,4,Public
11322,5.0049,3.88,8,-8.307,1,1.536,0.0773,0.314,0.252,0.223,164.861,audio_features,129033,,36.764003,13,Public
13690,5.36,5.6,5,-4.818,0,1.044,0.057,0,0.268,0.45,163.071,audio_features,200221,,73.38195,6,Public
20382,6.2243,7.23,11,-5.792,0,0.436,0.0672,0,0.692,0.458,125.022,audio_features,223962,,57.260076,8,Public
6275,4.6163,9.89,0,-5.628,1,0.508,0.000245,0.689,0.578,0.0385,148.742,audio_features,274680,Best Hardstyle ever made,5.726567,1,Public
10360,4.6699,7.78,1,-4.515,1,1.304,0.169,0.132,0.1628,0.471,158.046,audio_features,124080,,74.439666,9,Public
313,3.4974,9.05,5,-5.227,0,0.1544,0.00186,0.88,0.506,0.265,125.995,audio_features,260595,Top Trance Songs EVER,33.388675,6,Public
17451,4.1942,5.24,5,-13.005,0,0.134,0.343,0.849,0.204,0.0868,113.991,audio_features,291787,,9.8944188,9,Public
11253,2.3316,9.39,9,-4.659,1,0.2904,3.85E-05,1.48E-06,0.852,0.585,175.843,audio_features,271133,,102.868155,2,Public
6074,3.2763,8.79,1,-4.899,0,0.3112,0.000899,0.24,0.662,0.255,152.964,audio_features,178824,Euphoric Hardstyle,39.00582,16,Public
3115,5.0987,8.47,7,-3.068,1,0.1668,0.0292,2.26E-06,0.78,0.765,91.519,audio_features,284480,,70.012035,9,Public
251,4.5091,4.2,7,-10.74,1,1.828,0.806,0,0.678,0.693,195.762,audio_features,78399,,135.663066,4,Public
20593,5.561,7.32,1,-6.597,1,1.072,0.094,0,0.246,0.8,153.036,audio_features,209813,,122.4288,4,Public
3894,5.293,9.4,5,-2.436,1,2.26,0.0917,0,0.686,0.544,130.027,audio_features,136620,,70.734688,6,Public
8623,5.427,5.24,5,-6.705,1,0.1764,0.0444,0.714,0.21,0.155,122.016,audio_features,118236,,18.91248,13,Public
9880,4.7503,6.38,1,-6.919,1,0.1472,0.00624,0,0.314,0.132,119.876,audio_features,232827,,15.823632,1,Public
17573,3.3567,9.13,10,-8.669,0,0.404,0.0127,0.195,0.236,0.239,138.127,audio_features,202609,Vocal Melodic Trance Top 1000,33.012353,9,Public
1355,5.3198,9.09,11,-8.335,0,0.2824,0.00108,0.907,0.101,0.89,128.998,audio_features,388000,Tech House Bangerz,114.80822,3,Public
14285,4.3483,9.42,8,-3.749,1,0.484,0.0317,0.245,0.916,0.218,145.083,audio_features,208774,I'm a fucking Headbanger,31.628094,18,Public
11636,3.0887,9.1,10,-9.377,1,0.1596,0.00169,0.892,0.402,0.466,140.01,audio_features,355494,Top Trance Songs EVER,65.24466,4,Public
2174,4.0334,9.61,1,-8.001,1,0.198,0.000106,0.885,0.222,0.0594,130.004,audio_features,429800,DARK UNDERGROUND TECHNO,7.7222376,5,Public
21128,5.5878,8.78,8,-9.484,1,0.6,0.0461,0,0.668,0.418,205.696,audio_features,258688,,85.980928,3,Public
17367,5.0987,7.49,7,-7.719,1,0.254,8.41E-05,0.835,0.1918,0.131,127.012,audio_features,395625,Techno Top 50,16.638572,8,Public
6405,4.9178,9.07,2,-2.327,1,1.212,0.0967,2.55E-06,1.21,0.487,144.99,audio_features,244966,RIDDIM 2020 & Riddim Hits,70.61013,8,Public
738,1.4137,9.8,6,-5.703,1,0.468,0.00039,0.163,0.238,0.178,138.037,audio_features,252181,Top Trance Songs EVER,24.570586,18,Public
10236,4.4488,8.96,1,-2.526,1,0.592,0.00228,0.00131,0.1874,0.199,144.866,audio_features,215177,RIDDIM,28.828334,15,Public
16037,5.2595,9.18,7,-7.405,1,0.2016,0.00941,0.881,0.1924,0.0683,127.004,audio_features,412795,Techno Top 50,8.6743732,2,Public
19706,5.0518,5.75,4,-8.393,0,0.2728,0.045,0.00131,0.552,0.491,172.018,audio_features,205147,,84.460838,15,Public
17253,3.8458,9.06,8,-6.222,1,0.2128,0.00198,0.019,0.748,0.563,139.976,audio_features,227783,Top Trance Songs EVER,78.806488,16,Public
20130,5.5744,7.3,9,-4.2,1,1.288,0.123,0,0.282,0.928,178.485,audio_features,204467,,165.63408,7,Public
13442,4.9714,6.06,9,-7.357,0,0.1356,0.323,0.69,1.252,0.117,120.044,audio_features,234057,,14.045148,10,Public
12557,3.1758,9.52,1,-0.064,1,0.3652,0.00251,0,0.476,0.384,175.835,audio_features,222349,Drum and Bass - 2015 to 2020,67.52064,11,Public
9567,2.8542,9.69,10,-2.723,0,0.176,0.000103,0.5,0.632,0.418,174.002,audio_features,305693,Liqduicity Drum & Bass,72.732836,17,Public
15839,3.5108,8.43,6,-7.72,0,0.1636,0.000529,0.272,0.1994,0.408,126.354,audio_features,349973,Top Trance Songs EVER,51.552432,1,Public
12309,3.4639,8.71,9,-5.649,0,0.3312,0.0107,0.482,0.1466,0.129,175.005,audio_features,246625,Liquid Drum & Bass,22.575645,11,Public
12590,4.1942,8.24,11,-6.149,0,0.1312,0.0102,0.163,0.32,0.417,140.017,audio_features,205714,,58.387089,2,Public
2915,6.1975,6.28,6,-7.587,1,0.524,0.0604,0,0.716,0.81,120.021,audio_features,222533,,97.21701,18,Public
7780,5.7352,7.09,10,-6.976,0,0.1672,0.489,8.26E-05,0.169,0.406,110.065,audio_features,174602,,44.68639,14,Public
21064,4.9915,9.85,9,-4.975,1,0.3508,0.00411,0.718,0.512,0.216,140.025,audio_features,326000,Psytrance New Releases 2020,30.2454,13,Public
16016,4.8776,8.8,4,-11.419,0,0.196,0.116,0.826,0.1978,0.348,128.001,audio_features,307850,Acid Techno: Hard Techno on Acid,44.544348,13,Public
4563,4.3416,9.55,7,-5.999,1,0.1412,2.41E-05,0.784,0.322,0.0497,144.004,audio_features,396667,PSYTRANCE BANGERS best new 2020,7.1569988,18,Public
4160,3.1691,7.44,8,-6.706,0,0.1484,0.0133,0.00162,0.45,0.209,148.022,audio_features,256216,,30.936598,1,Public
20988,5.2729,6.31,7,-8.074,1,0.1956,0.000736,0.92,0.216,0.425,123.007,audio_features,320333,Dirtybird//Techhouse by Mack\,52.277975,16,Public
5201,3.417,6.79,8,-8.643,0,0.512,0.00194,0.897,0.1962,0.0319,138.019,audio_features,415652,Psytrance 2020,4.4028061,1,Public
8291,4.8642,9.66,1,-6.912,1,0.1868,5.26E-05,0.75,0.26,0.275,141.989,audio_features,407773,Psy Trance Full-on Morning,39.046975,11,Public
7662,4.1875,8.39,7,-9.473,1,0.2092,0.26,0.874,0.216,0.124,127.997,audio_features,307500,Dark Techno Rave,15.871628,12,Public
6760,5.4136,5.81,6,-8.793,1,1.076,0.104,0,0.758,0.722,116.988,audio_features,210387,,84.465336,19,Public
18390,4.4823,6.7,1,-6.75,1,1.644,0.00242,0.00243,0.37,0.515,160.943,audio_features,96817,,82.885645,8,Public
5864,3.6515,5.46,5,-10.21,0,0.1248,0.0194,0.0219,0.1508,0.519,134.999,audio_features,364918,ASOT,70.064481,19,Public
1580,4.7972,9.63,11,-3.518,0,0.162,0.00119,0.857,0.214,0.913,123.015,audio_features,288781,Tech House 2020,112.312695,17,Public
14989,3.9128,7.1,1,-5.077,1,0.56,0.0174,2.26E-05,0.192,0.289,140.042,audio_features,163409,Trap and Bass,40.472138,7,Public
2534,3.7922,8.97,2,-3.804,1,0.444,0.000618,0,0.2,0.528,147.93,audio_features,137927,,78.10704,3,Public
2862,4.4622,9.77,8,-1.562,0,0.346,0.0329,0.125,0.356,0.504,144.987,audio_features,274763,HEADBANGERS:Dubstep/Riddim,73.073448,3,Public
3694,3.8726,9.78,10,-1.675,0,1.12,0.0451,8.16E-05,0.602,0.656,150.015,audio_features,230400,Headbangers:Dubstep/Riddim,98.40984,13,Public
18535,2.8877,8.98,1,-4.233,0,0.664,0.011,0.00115,1.046,0.192,81.637,audio_features,528880,,15.674304,16,Public
3470,5.6481,5.2,1,-9.629,1,2.164,0.0797,5.09E-06,0.1888,0.231,140.07,audio_features,156081,,32.35617,19,Public
13641,5.896,6.35,5,-8.214,1,0.1804,0.0408,0.000117,0.1854,0.606,123.997,audio_features,143221,,75.142182,2,Public
7333,6.0501,5.19,7,-10.109,1,1.228,0.0286,0.000907,0.656,0.596,203.122,audio_features,350560,,121.060712,8,Public
127,5.2528,4.59,1,-7.614,1,1.244,0.00469,0,0.5,0.277,75.974,audio_features,310399,,21.044798,11,Public
5754,3.7654,7.39,8,-10.077,1,0.1468,0.567,0.883,0.194,0.0554,200,audio_features,263987,,11.08,6,Public
2781,5.3265,9.56,6,-7.5,0,0.44,0.131,0.842,0.224,0.12,126.017,audio_features,430476,Dark Techno Rave,15.12204,10,Public
19519,4.9848,4.07,2,-6.346,1,0.1356,0.019,0.00129,1.4,0.288,188.136,audio_features,228113,,54.183168,8,Public
13250,3.484,6.28,1,-13.486,1,0.1888,0.375,0.894,0.218,0.0772,121.985,audio_features,312787,,9.417242,10,Public
2053,3.8324,6.13,6,-9.866,1,0.2268,0.0635,0.000239,0.408,0.5,109.975,audio_features,143583,,54.9875,9,Public
10475,1.0452,9.34,2,-3.226,1,0.684,0.0111,0,0.69,0.346,168.028,audio_features,253200,,58.137688,4,Public
20145,4.2612,5.71,4,-19.645,1,0.226,0.000993,0.187,0.0968,0.0356,128.001,audio_features,427573,"Uplifting Trance, Euphoric Trance",4.5568356,19,Public
18116,3.5041,8.67,9,-3.397,1,0.9,0.0406,3.81E-06,0.768,0.495,114.422,audio_features,127687,,56.63889,6,Public
19727,5.4136,9.7,8,-7.098,0,0.222,0.00297,0.887,0.0596,0.794,124.998,audio_features,342040,Dirtybird//Techhouse by Mack\,99.248412,9,Public
21125,4.1406,9.88,0,0.842,1,1.176,0.00176,0.245,0.6,0.283,145.779,audio_features,212521,Headbangers:Dubstep/Riddim,41.255457,6,Public
9978,4.355,6.83,1,-7.098,0,1.244,0.0887,0,0.504,0.33,130.073,audio_features,203227,,42.92409,17,Public
17120,4.3349,7.71,9,-9.374,1,0.2236,0.607,0.893,0.206,0.168,199.95,audio_features,288000,,33.5916,8,Public
13751,4.5359,7.16,1,-7.16,0,0.1668,0.393,0.59,0.242,0.0657,141.959,audio_features,216000,,9.3267063,5,Public
14722,6.2779,4.05,7,-12.001,1,0.892,0.295,0,0.173,0.638,140.019,audio_features,132000,,89.332122,15,Public
59,2.7738,6.08,5,-11.439,1,1.28,0.258,0,0.296,0.803,168.409,audio_features,198000,,135.232427,13,Public
2516,4.9446,7.49,1,-5.727,0,0.3352,0.0349,0,0.1588,0.583,113.027,audio_features,153783,,65.894741,5,Public
11719,2.9145,8.87,9,-4.07,1,0.2544,0.000747,0,0.0654,0.408,199.935,audio_features,212040,,81.57348,15,Public
16507,2.747,9.91,4,-5.143,0,0.944,0.136,0.00317,0.508,0.174,138.154,audio_features,208696,UPLIFTING TRANCE 2020,24.038796,6,Public
15456,4.5359,6.55,7,-5.541,1,0.1732,0.0027,0.276,0.324,0.146,200.238,audio_features,196827,,29.234748,15,Public
18461,3.216,9.71,3,-6.415,0,0.1888,0.00042,0.72,0.7,0.0733,138.045,audio_features,235772,Top Trance Songs EVER,10.1186985,16,Public
5727,4.3081,7.62,9,-7.437,0,0.1984,0.0209,0.769,0.202,0.371,174.027,audio_features,178057,Liquid Drum & Bass,64.564017,14,Public
1006,3.3768,9.82,10,-1.424,0,0.444,0.000886,0.897,0.322,0.315,174.952,audio_features,311622,UKF Drum & Bass - All Uploads,55.10988,12,Public
8615,4.288,8.64,7,-6.576,1,0.126,0.00832,0,0.246,0.7,204.052,audio_features,268360,,142.8364,3,Public
14374,2.7738,9.33,1,-3.24,1,0.636,0.000396,0.929,0.736,0.0356,174.071,audio_features,272000,Drum and Bass - 2015 to 2020,6.1969276,4,Public
14137,4.7838,7.22,11,-5.837,0,0.3744,0.164,2.38E-06,0.35,0.628,184.034,audio_features,249493,,115.573352,15,Public
13011,5.427,4.9,1,-8.751,0,0.556,0.162,0,0.254,0.172,217.946,audio_features,141827,,37.486712,16,Public
15800,4.3617,6.22,11,-11.199,0,0.124,0.0194,0.00673,0.582,0.291,135.029,audio_features,277200,Psytrance New Releases 2020,39.293439,17,Public
5215,5.4069,7.86,1,-6.404,0,1.452,0.191,0,0.202,0.726,175.888,audio_features,266800,,127.694688,2,Public
14907,4.7369,9.06,9,-5.871,1,0.816,0.124,0,0.588,0.548,150.032,audio_features,193080,,82.217536,14,Public
3316,3.6046,9.74,1,-1.466,1,0.588,0.0783,0,0.452,0.32,157.021,audio_features,244841,Euphoric Hardstyle,50.24672,16,Public
17580,3.9061,9.83,6,-6.067,0,0.3072,0.000527,0.845,0.157,0.39,145,audio_features,423724,Psytrance New Releases 2020,56.55,9,Public
15294,5.5677,7.95,1,-6.186,1,1.056,0.221,0,0.582,0.744,160.063,audio_features,96064,,119.086872,4,Public
12626,4.3952,9.42,10,-3.694,0,1.108,0.178,0,0.844,0.605,169.972,audio_features,151063,,102.83306,4,Public
13948,3.5912,8.25,6,-3.466,1,0.298,9.79E-05,0.172,0.358,0.301,174.068,audio_features,283487,UKF Drum & Bass - All Uploads,52.394468,9,Public
1450,4.8374,3.56,0,-13.966,1,0.3312,0.528,0.029,0.1876,0.0638,183.856,audio_features,206107,,11.7300128,16,Public
8726,4.4354,9.93,5,-5.569,1,0.2224,0.00371,0.155,0.1898,0.525,124.005,audio_features,180000,Dirtybird Players,65.102625,3,Public
2202,5.6615,7.6,1,-6.008,0,1.448,0.209,0,0.21,0.516,101.91,audio_features,145547,,52.58556,5,Public
4345,4.3014,6.65,2,-7.694,1,0.1468,5.19E-05,0.613,0.1418,0.246,126.006,audio_features,371548,"Uplifting Trance, Euphoric Trance",30.997476,3,Public
20728,3.3902,5.35,2,-8.336,0,0.1472,0.0921,0.00164,1.62,0.116,130.024,audio_features,284308,,15.082784,2,Public
20704,3.0686,8.22,8,-6.613,0,0.1724,0.00279,0,0.3,0.6,208.206,audio_features,225667,,124.9236,1,Public
16372,3.4706,9.11,9,-5.189,0,0.3872,0.0217,0.563,0.1908,0.0674,140.058,audio_features,229714,,9.4399092,1,Public
7739,2.8877,8.98,1,-4.233,0,0.664,0.011,0.00115,1.046,0.192,163.274,audio_features,528880,,31.348608,12,Public
17394,2.9815,7.59,5,-6.278,1,0.1336,0.00962,0.0634,0.514,0.108,144.009,audio_features,206667,,15.552972,18,Public
19977,3.1088,5.47,7,-8.137,0,1.356,0.0511,0,0.31,0.423,67.003,audio_features,221492,,28.342269,5,Public
9222,5.8558,6.21,5,-8.38,0,0.2736,0.000125,0.411,0.12,0.593,124.982,audio_features,430835,Dirtybird//Techhouse by Mack\,74.114326,14,Public
6145,4.4488,7.42,1,-9.172,1,1.452,0.00149,0.000109,0.324,0.517,145.063,audio_features,212944,,74.997571,17,Public
